superkingdom	phylum	class	order	family	genus	species	Invert_MarkerResults	MiFish_MarkerResults	Vert_MarkerResults	2023_03_19_1106_21-070768-346700366-Spiked-NWMO_Merge_SEP_loopResults	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0001-IG-AOI-ST-5-R1-Inv_S99_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0002-IG-AOI-ST-5-R2-Inv_S111_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0003-IG-AOI-ST-5-R3-Inv_S123_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0004-IG-AOI-ST-5-DUP-Inv_S135_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0005-IG-XAOI-ST-18-R1-Inv_S147_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0006-IG-XAOI-ST-18-R2-Inv_S159_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0007-IG-XAOI-ST-18-R3-Inv_S170_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0008-IG-XAOI-ST-18-NEG-Inv_S180_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0009-IG-XAOI-ST-5-R1-Inv_S100_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0010-IG-XAOI-ST-5-R2-Inv_S112_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0011-IG-XAOI-ST-5-R3-Inv_S124_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0012-IG-XAOI-ST-5-DUP-Inv_S136_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0013-IG-AOI-ST-8-R1-Inv_S148_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0014-IG-AOI-ST-8-R2-Inv_S160_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0015-IG-AOI-ST-8-R3-Inv_S171_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0016-IG-AOI-ST-8-R4-Inv_S181_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0017-IG-AOI-ST-8-NEG-Inv_S101_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0018-IG-AOI-ST-7-R1-Inv_S113_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0019-IG-AOI-ST-7-R2-Inv_S125_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0020-IG-AOI-ST-7-R3-Inv_S137_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0021-IG-XAOI-ST-1-R1-Inv_S149_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0022-IG-XAOI-ST-1-R2-Inv_S161_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0023-IG-XAOI-ST-1-R3-Inv_S172_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0024-IG-XAOI-ST-1-NEG-Inv_S182_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0025-IG-XAOI-LK-1-R1-Inv_S102_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0026-IG-XAOI-LK-1-R2-Inv_S114_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0027-IG-XAOI-LK-1-R3-Inv_S126_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0028-IG-XAOI-LK-1-NEG-Inv_S138_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0029-IG-XAOI-WS-38-R1-Inv_S150_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0030-IG-XAOI-WS-38-R2-Inv_S162_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0031-IG-XAOI-WS-38-R3-Inv_S173_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0032-IG-XAOI-WS-38-NEG-Inv_S183_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0033-IG-XAOI-WS-5-R1-Inv_S103_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0034-IG-XAOI-WS-5-R2-Inv_S115_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0035-IG-XAOI-WS-5-R3-Inv_S127_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0036-IG-XAOI-WP-4-R1-Inv_S139_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0037-IG-XAOI-WP-4-R2-Inv_S151_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0038-IG-XAOI-WP-4-R3-Inv_S163_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0039-IG-XAOI-WP-4-DUP-Inv_S174_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0040-IG-AOI-ST-13-R1-Inv_S184_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0041-IG-AOI-ST-13-R2-Inv_S104_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0042-IG-AOI-ST-13-R3-Inv_S116_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0043-IG-AOI-ST-13-DUP-Inv_S128_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0044-IG-AOI-WP-10-R1-Inv_S140_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0045-IG-AOI-WP-10-R2-Inv_S152_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0046-IG-AOI-WP-10-R3-Inv_S164_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0047-IG-AOI-WP-10-NEG-Inv_S175_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0048-IG-XAOI-ST-2-R1-Inv_S185_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0049-IG-XAOI-ST-2-R2-Inv_S105_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0050-IG-XAOI-ST-2-R3-Inv_S117_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0051-IG-XAOI-ST-2-DUP-Inv_S129_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0052-IG-XAOI-WM-6-R1-Inv_S141_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0053-IG-XAOI-WM-6-R2-Inv_S153_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0054-IG-XAOI-WM-6-R3-Inv_S165_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0055-IG-XAOI-WM-6-NEG-Inv_S176_L001	2023_03_19_1112_21-085597-NMWO-run1-303295010_Merge_SEP_21-085597-0056-IG-AOI-ST-6-R1-Inv_S186_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0057-IG-AOI-ST-6-R2-Inv_S100_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0058-IG-AOI-ST-6-R3-Inv_S112_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0059-IG-AOI-ST-6-DUP-Inv_S124_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0060-IG-XAOI-ST-7-R1-Inv_S136_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0061-IG-XAOI-ST-7-R2-Inv_S148_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0062-IG-XAOI-ST-7-R3-Inv_S160_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0063-IG-AOI-L1-08-R1-Inv_S172_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0064-IG-AOI-L1-08-R2-Inv_S183_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0065-IG-AOI-L1-08-R3-Inv_S101_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0066-IG-AOI-L1-08-DUP-Inv_S113_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0067-IG-AOI-L1-08-NEG-Inv_S125_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0068-IG-AOI-L0-4-R1-Inv_S137_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0069-IG-AOI-L0-4-R2-Inv_S149_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0070-IG-AOI-L0-4-R3-Inv_S161_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0071-IG-AOI-L0-4-NEG-Inv_S173_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0072-IG-AOI-ST-11-R1-Inv_S184_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0073-IG-AOI-ST-11-R2-Inv_S102_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0074-IG-AOI-ST-11-R3-Inv_S114_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0075-IG-AOI-L0-5-R1-Inv_S126_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0076-IG-AOI-L0-5-R2-Inv_S138_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0077-IG-AOI-L0-5-R3-Inv_S150_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0078-IG-AOI-L0-5-DUP-Inv_S162_L001	2023_03_19_1632_21-085597-NMWO-run2-305632343_Merge_SEP_21-085597-0079-IG-AOI-ST-9-R1-Inv_S174_L001
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	NA	NA	NA	family - Leuciscidae(9.6,97,95.3,8.5e-76)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Chrosomus	NA	NA	NA	genus - Chrosomus(12.2,97,95.1,2e-79)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Chrosomus	Chrosomus eos	NA	species - Chrosomus eos(2.9,100,95.5,1.8e-77)	species - Chrosomus eos(16,97,95.6,2.7e-88)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Chrosomus	Chrosomus neogaeus	NA	species - Chrosomus neogaeus(1,100,96.57,2.4e-88)	species - Chrosomus neogaeus(2,99,96.2,1.7e-79)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Couesius	Couesius plumbeus	NA	NA	species - Couesius plumbeus(12.5,99,95.2,2.7e-88)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Hybopsis	Hybopsis lineapunctata	NA	species - Hybopsis lineapunctata(1,100,95.46,2.1e-76)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Luxilus	Luxilus cornutus	NA	NA	species - Luxilus cornutus(14,100,99.46,6.9e-94)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Margariscus	Margariscus margarita	NA	species - Margariscus margarita(1,100,96.57,3e-80)	species - Margariscus margarita(6,99,96.2,2.5e-83)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Nocomis	NA	NA	NA	genus - Nocomis(15,99,96.6,1.5e-85)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Nocomis	Nocomis biguttatus	NA	species - Nocomis biguttatus(2,98,99.4,5.1e-88)	species - Nocomis biguttatus(4,100,98.4,1.5e-90)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Nocomis	Nocomis micropogon	NA	species - Nocomis micropogon(1,100,99.4,1.1e-89)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Notemigonus	Notemigonus crysoleucas	NA	NA	species - Notemigonus crysoleucas(15,99,96.8,5.5e-85)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Notropis	Notropis anogenus	NA	NA	species - Notropis anogenus(3,100,99.5,6.9e-94)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Notropis	Notropis heterolepis	NA	NA	species - Notropis heterolepis(10.2,99,98.9,3.2e-92)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Notropis	Notropis hudsonius	NA	NA	species - Notropis hudsonius(5.3,97,95.1,1.2e-81)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Phoxinus	NA	NA	genus - Phoxinus(12,99,95.4,6.5e-77)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Pimephales	Pimephales promelas	NA	NA	species - Pimephales promelas(13,100,96.8,1.5e-85)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Rhinichthys	NA	NA	genus - Rhinichthys(8,98,97.13,2.3e-81)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Rhinichthys	Rhinichthys atratulus	NA	NA	species - Rhinichthys atratulus(22,99,98.36,1.9e-89)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Rhinichthys	Rhinichthys cataractae	NA	NA	species - Rhinichthys cataractae(11,100,97.3,3.3e-87)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Leuciscidae	Semotilus	Semotilus atromaculatus	NA	species - Semotilus atromaculatus(8,98,98.3,3e-85)	species - Semotilus atromaculatus(9.6,96,95.1,3.9e-76)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cypriniformes	Xenocyprididae	NA	NA	NA	family - Xenocyprididae(5,100,95.06,1.4e-78)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Cyprinodontiformes	Fundulidae	Fundulus	Fundulus diaphanus	NA	species - Fundulus diaphanus(2,100,97.62,1e-79)	species - Fundulus diaphanus(13,100,98.92,3.2e-92)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Esociformes	Esocidae	Esox	NA	NA	NA	genus - Esox(55.2,96,95.2,1.5e-85)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Esociformes	Esocidae	Esox	Esox lucius	NA	species - Esox lucius(1,98,98.9,1.7e-92)	species - Esox lucius(33,96,95.03,3.3e-82)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Esociformes	Umbridae	Umbra	NA	NA	NA	genus - Umbra(15,98,95.1,5.5e-80)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Esociformes	Umbridae	Umbra	Umbra limi	NA	species - Umbra limi(4,98,97.1,4.9e-78)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Gadiformes	Gadidae	NA	NA	NA	family - Gadidae(8,99,95.3,1.4e-73)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Gadiformes	Lotidae	Lota	Lota lota	NA	species - Lota lota(1,98,99.47,2.9e-95)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Perciformes	Cottidae	NA	NA	NA	family - Cottidae(12.5,98,95.2,2.3e-81)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Perciformes	Cottidae	Cottus	NA	NA	NA	genus - Cottus(23.9,98,95.1,1.5e-80)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Perciformes	Gasterosteidae	Culaea	Culaea inconstans	NA	species - Culaea inconstans(2.1,98,97,4.9e-19)	species - Culaea inconstans(8.3,98,95.1,2e-79)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Perciformes	Gasterosteidae	Pungitius	NA	NA	genus - Pungitius(5,100,97.6,2.9e-80)	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eukaryota	Chordata	Actinopteri	Perciformes	Percidae	Etheostoma	NA	NA	genus - Etheostoma(8,96,95.1,2.9e-70)	genus - Etheostoma(39,96,96.14,1.2e-91)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
